text,label
HELLO TO EVERYONE! Sa lahat ng nagsasabing Leni bb and other derogatory terms SHEsSTILL OUR VICE PRESIDENT and wasisthe most present during the pandemicPlease have some respectLeni Kiko kakampink,0
Strange undecided pple. Ready to jump d gunconclude/judge watevr that coms out of Mar's mouth. BUT SILENT w/ Grace PoeDuterteBinay,1
[USERNAME] [USERNAME] Nov Presidential aspirant Leody De Guzman nag protesta sa tanggspan ng BIR kailangan daw yung mga milyonaryo na mga nasa sangay ng mining magbayad ng tamang buwisMeKa Leody kalampagin mo ang mga mga kaparian ng Roman Catholic milyon milyon ang mga pera niyan sa mining industries,1
Bakit si VP BINAY? Dahil alam niya kung anong pakiramdam ng pagiging mahirap! Mambobolang Duterte,1
'Gustong gusto talaga namin manalo siya' BBM-Sara supporters flock at UniTeam Headquarters along EDSA cheering the lead of the tandem in this historical,0
leody de guzmans platforms are honestly more concrete compared to most of the other presidential candidates hes pushing for farmers control of agriculture wealth tax for the richest to strengthen gender rights im glad he was invited this time,0
Jungwon kakampink era Let Leni Lead,0
Disqualification kapag hindi umattend lalo na sa debate ng[USERNAME] dapat maging bahagi yan sa prosesodahil pera ng bayan ang nakasalalay kung magloloklok tayo ng panguloHalalan2022,1
mas me reputasyon pa si binay kesa ke roxas kahit inaakusahan si binay na corrupt.,1
[USERNAME] ANAK KA PALA NI BINAY?? hahahahahhaha,1
yung ad ni binay nako,1
For the win! Leni Kiko,0
Sabi nImadam Kakampink tayo,0
"Fried chicken neck 6-8 pesos pang depende sa laki, bibili lang ako ng tig p5 na kanin solve na",0
V4Vendetta [USERNAME] Binasa kaya nya yung nakalagay? Haha. Pirma ng pirma eh. Never Again Marcos Magnanakaw Marcos TalunanDapat Si Leni! [USERNAME] Paging COMELEC pakiingatan po 'yung pentel pen baka matangay gaya ng pondo ng Pilipinas Dapat Si Leni Husay At Tibay,1
"""Pero hanggang ngayon deadma pa rin siya."" Pili Pinas Debates2022 Vote SAFEPilipinas ",0
Tanga ni Binay. Putang ina tanga nya! No To Binay,1
No to Roxas Binay Poe ?????? malinis nga mag salita madumi nman mag trabaho! Tsss. ?????? End of Corruption pls. Duterte tayo! DU30 ??????,1
[USERNAME] kabobohan at its finest. Good jobmar roxas! [USERNAME],1
MAR ROXAS. Ayaw Sa DILAW,1
Bawat isa ay may kanya-kanyang pamamaraan ng pagtindig... [USERNAME] is a certified KakamPNK! Kianna's GStory Let Leni Lead Leni Kiko,0
Yung mas trending pa yung pagsupport ni Catriona ke VP Lenikesa sa campaign nung isang kandidatoLENI KIKO catrionaRobredo For President Angat Buhay Lahat Kakampink Kulay Rosas Ang Bukas,0
Eto talaga hinihintay ko eh. Shot puno! Hahahaha panalo Natin To boto Natin Pilipinas Let Leni Lead Kulay Rosas Ang Bukas,0
Ipanlo Na10 Para Sa Lahat Laban Leni,0
END Corruption [USERNAME] Jan,0
Pink strategy na lang talaga now is hold on totheirmind set at mind conditioningthat Leni will win if not nadayafunny is paano madadaya ang minority in votes majority will winHalalan,1
[USERNAME] WOW as in WOW kakampink Let Leni Kiko Lead,0
"Ask ko lang in those cases, how will they know na yung binigay nila sayo eh sa boto nila mapupunta?",0
Im getting emotional seeing these people I see hope Lalaban tayo para sa Gobyernong Tapat upang Angat Buhay Lahat Robredo For President Pangilinan For Vice President Pangasinan For Leni KikoPangasinan Is Pink Talindeg PangasinanLeni Kiko,0
Wow! UNIVERSITY OF LUZON paints their school PINK! Let Leni Lead Leni For President,0
[USERNAME] [USERNAME]andothers You're trying to emphasize a wrong Logic,0
Quing ina nito ni Mar Roxas eh daming alaaaaaam,1
PURO NA LANG NOGNOG SI BINAY HA HINDI LANG SYA ANG NOGNOG SA PILIPINAS NAKAKAINIS NA HA,1
Ayaw namin na ang presidente ay laging lutang banggitin nalang natin sa pangalang leni robredo Kaya We Choose Marcos Kay Marcos Tayo BBM SARA,1
TrueMarcos Duwag Marcos Magnanakaw,1
May bagong ad si Binay! Abauma-AlDub levels!,1
Vice presidential candidate House Deputy speaker Lito Atienza cast his vote at noon on Monday in Manila for the,0
Ang pangulo ko ay si Mar Roxas dahil siya ang aking tagapagligtas. Repost this! magkakaroon ka ng sobre at...,1
Ipanalo N10 ToAngat Buhay PilipinoAngat Buhay Lahat,0
They always put the blame sa mga Binay. I mean DUH! Hindi lang siya yung Mayor na maybe may ginagawa din. Makati 's not the only city in PHL,1
Kung ganito ang lahat ng government officials sure na Angat Buhay LahatLeni Kiko All The Way,0
btwIpanalo Na10 Para Sa LahatAngat Buhay Lahat Leni Kiko,0
Nakakatawa yung mga Facebook pages nina Binay and Marpuro nanghihingi ng sympathy??? Hahahahaha di kayo nakakaawanakakatawa kayo.,0
 [USERNAME] Still tho Let Leni Lead pa rin kasi feel ko mas clear na naexplain ni vp leni yung plano niya. Nagbigay din siya ng mga examples ng mga nagawa niya. Actions >>> words,0
Magkaalaman tayo sa Halalan,0
Nognog. Pandak. Laki sa Hirap. Yan si... Apl.de.ap. For a Binay presidencyhappy Halloween!!,1
Premiere today at 1pm Queens for Leni Kiko Ipanalo Na Natin To Angat Buhay Lahat youtubecom Queensfor Leni Kiko Ipanalo Na Natin To Angat Buhay LahatTAG & SHARE mo sa kakilala mong nakirally para kay Kiko at Leni!!! Tara na Magsuot ka na ng outfit na PINK! Sumama ka na at IPANALO NA NATIN TO! Music,0
Mar Roxasmga kaartehan modon't us. Just accept defeat.,1
Corruption questions annoy Binay |  | Philippine News  via po_st,0
Hello Bitches! [USERNAME] [USERNAME]and[USERNAME] Kamusta si Lito Atienza? Hahaha Mukhang maiwan sa ere,1
Swetinia [USERNAME] [USERNAME] This is what a leader should have yung may malasakit at aksyon . Thank you maam VP malaking tulong po ito Let Leni Lead Trust Leni2022,0
How can you launch a campaign before election called? Elections,0
[USERNAME] tangina mo eddie ?????? binay. Anyways same color as yours...nognog ??????,1
The word war between the camps of presidential candidates Mar Roxas and Jejomar Binay rages on. Halalan2016  | via,0
kapoy na tana si Lito Atienza,0
Gosh!!! Top2 si Mar Roxas Dayaang DILAW,1
Bobo nalang boboto dito kay binay e. Eh kaso nga pala madaming bobong botante,1
Damn. Kaya pala mejo maaayos hitsura nila. Tangena. Exploitation to the max. Malala. Baka may kota pa sila per day habang leader nila busy mag groom ng mga bata.,1
KAKAMPINKSSSS DROP YOUR LATEST VP LENImEMES NOW HAHAHAHAHAHA Kakampink Leni Kiko All The Way Leni Robredo,0
Putcha bakit si Mar Roxas pa ?????????????? Psy Pagyanig,1
"""Sama-sama Tayong Babangon Muli!""""BBM-Sara para sa KABATAAN"" ""KABATAAN para kay BBM-Sara"" Mr President Marcos VPSara Duterte Sure Win Na Sa May9 Pagkakaisa Sama Sama Tayong Babangon Muli Mahalin Natin Ang PilipinasHere's the link for the frame",0
arTHANOS [USERNAME][USERNAME] MaDu abusado kaya kayong mga politicians forever na lang ba kayong hihimod sa narco and duts dynasty notopoliticaldynasty Duterte Palpak Marcos Magnanakaw,1
 days before another mandaraya election just expect that politics is a very dirty job anywayHalalan2022,1
Here goes Binay with his annoying hits ?????? PiliPinas Debates 2016,1
[USERNAME] ready to vote for our future!We Decide PHVote Iboto Na10 Pilipinas Halalan2022,0
Tang-ina mo mar roxas. Desperado kna. Ulul! dayaangmatuwid,1
We all know what this means. Good luckGrace Poe.,0
ABSCBNNews Leody De Guzman says illegal drugs problem should be treated as health issue Halalan,0
"Yung mga nanggagalaiti kay DUTERTE dahil ""lawless"" dawbakit tameme kayo ngayong nag-iingay ng coup si TRILLANES? hypocrites",1
 [USERNAME] and [USERNAME] di ka duwag pero gusto lahat ipatago..? Yung SALN ayaw maungkat..? Marcos Magnanakaw Marcos Sinungaling Marcos Duwag Marcos Duwag Parin Marcos Duwag Talaga and many many more hashtags for youuuuu.,1
 [USERNAME] Yes po tama kayo jan mamang .kaya ipanalonaNatinto Let Leni Lead Leni Kiko All The Way2022,0
Binay presidency will worsen government corruption  Duterte,0
From Kuya Taxi driver Talo man binoto ko PANALO naman ang konsensya koAngat Buhay Lahat,0
Napaka biased mo BOY ABUNDA! But you cant pin down our future President Leni Robredo! Her answers are concrete! Angat Buhay Lahat Leni Angat Sa Lahat Leni Matapang Leni Robredo,1
[USERNAME] Laban LeniAngat Buhay LahatLeni Kiko,0
wala pang kasal pero malamang puro mga taga Bangko Sentral mga ninong at ninang namin sa kasalma am thins so yung mga pumunta dunsa rally ni leni nakita niya post koeh ikakasal na? me hehehhe wala pa po pero sasabihan ko naman po kayo kasi ninang kayo Angat Buhay Lahat,0
Nakakainis yung ad ni binay..paulit ulit ha..dami talaga pera pambayad ng airing..dami nagawa dami din nakurakot..tse!!!??????,1
Inez [USERNAME] Basta Marcos Magnanakaw,1
Words cannot explain Mar Roxas and Noynoy Aquino's abhorrence and pomposity. It's loathing . Philippine Election2016,1
yep! Tanda ko yanMaliwanag na yung Kakampink na term yan galing sa kanila but the choice of color is not,0
Kontakin mo yung ate nung bata. Kahit gumawa kana ng dummy account para mag message request sa kanya,0
TINGNAN: Presidential candidate Faisal Mangondato at Vice Presidential candidate Carlos Serapio ng partido ng Katipunan ng Kamalayang Kayumanggi dumating na sa Golden Mosque sa Quiapo Manila.Dito ay kanilang ibabahagi ang kanilang platporma sa Muslim community. |[USERNAME],0
Follow po natin si Chuckie Dreyfus Kakampink Baka puede na din siya magco host sa mga rallies,0
[USERNAME] [USERNAME] [USERNAME] Hindi yan totoo. Gusto lang sirain si VP Binay. Syempredirty politics tsk Ph Vote Binay,1
While watching TV *mar roxas ad* *turns off tv* *throws the tv outside* *burned it* HAHAHAHAHAHA ????,1
"VP Binay to officially launch Presidential bid in a poor community in Mandaluyong Citywants to kick off campaign ""with the masses""",0
Kulay Rosas Ang BukasLeni Liwanag Sa DilimKakampinkLeni Robredo,0
Dito tayo sa siguradong may magagawang pagbabago para sa ating mahihirap. UNA Ginhawa Only Binay Binay Pa Rin,0
ConfirmedIsang sang gre si VP[USERNAME] Mga kababayan at Kakampink siya ang tunay na Ashti DanayaNasa kanya ang brilyante ng lupaAsnamon voyanazar papasukin kami sa Malaca anTugisin ang mga pashnea!Takder KordiAwan Ti Solid NorthBaguio Is Pink Leni Kiko All The Way,0
[USERNAME] Ung BANAT BY NI MOCHA NAGUUDYOK NA WAG IBOTO NG DDS SI BBM BBM SARA,0
pakyu binay HAHAHAHAHA,1
AHHAHAHA ANG BABAHO NG NIYO LenLen No To Leni Yes To Marcos,1
Bagal ni Faisal Mangondato tapos angminute mo boi! CNNPHPresidential Debate,1
Sahara [USERNAME] [USERNAME] Ang kapal ng mukha ni lito atienza ano feeling nya may boboto sa kanya,1
Putang ina ni Binay talaga,1
good morning Let Leni Lead,0
Chatch [USERNAME] Never Again Marcos Magnanakaw,1
[USERNAME]and[USERNAME] Watch the wedecide rappler interview of VP Leni. Andun po un sagot ni VP mismo. Kaya 'K' lang sagot ni[USERNAME],0
[USERNAME] Ewan ko ba sa LEODY DE GUZMAN na to Naparami ata ng hatak ng rugby ehu ok ser?,1
MakinisLeniKakampink,0
Happy Mother's Day to my president!!! [USERNAME] Let Leni Lead Leni Kiko,0
kailan ba tatahimik tong alagad ni leni lutang gago nakakainit sila ng ulo patayin q sila e,1
Inquirer [USERNAME]  Oct Quezon City Councilor Lala Sotto who is also the daughter of Senate President and vice presidential aspirant Vicente Tito Sotto III is seeking a congressional post through a party-list representing agricultural workers. newsinfo.inquirer.net Sen. Sotto's daughter seeks Congress post under party-list on agri sector | Inquirer News Quezon City Councilor Lala Sotto daughter of Senate President Tito Sotto is seeking a congressional post through a party-list nomination.,0
Bongbong Marcos family became super wealthy by literally stealing from the countryEvaded his taxes Manny Pacquiao came from a very very poor familyHe became wealthy by literally killing himself in the boxing ringPaid his taxes Halalan,1
"Oh, bawal mag-absent kahit na ano pang dahilan mo. Kahit na hindi ka na makalakad, kahit na hindi ka na makahinga, kahit na nahihilo ka na. Walang paki kahit na makahawa ka ng iba, mas importante na pumasok ka. Lmao fuck this job, fuck this company, and fuck this management. Definitely not worth it anymore, mga putanginang yan hahahahahahaha Kaya may namamatay sa sq niyo eh, dahil ganyan kayo. Lol",1
Pucha naman Binay nagsuot ka pa ng Boy Scout uniform ayaw mo naman maputikan! Ang arte! Mala-porcelana ba kutis mo?,1
Kapal ng mukha moIkaw magwithdraw!!!!![USERNAME]Hindi pelikula ang magsilbi sa bayan!!! Tama na pagbabasa ng script!!! Kakampink stfu Isko kupal,1
[USERNAME] Tamad nga daw sabi Lito Atienza ...minsan di ako agree sa sinasabi nyan pero ngayon prang nagkaka sense si Atienza,0
Walang sayang na boto kapag si VP Binay nanalo Mambobolang Duterte,1
[USERNAME] HAHHAHAHAHHA IYAK MGA FANS NI JHONNY BRAVO AT NI MINI LITO ATIENZA,1
I wonder if the Mexican President looks like Binaywill Kris Aquino still agree to be his tour guide?,0
let leni lead daw,0
!!! No To Leni Kiko,0
[USERNAME] binay supporter here! hahaha jk,0
Itsthe little joys pouring from Kakampink encounters like this all around the country that makes me so proud and happy to be supporting Leni Kiko All The Way,0
BREAKING: [USERNAME] calls on Sen. Grace Poe to meet w/ him for unity against looming dictatorship Vote PH2016,1
Pula Ang Kulay Ng Impyerno Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng Posas,1
[USERNAME] [USERNAME] [USERNAME] [USERNAME] Then it is EPAL Mar + EPAL Binay = Two EPAL NOT EPAL Mar - EPAL Binay = No EPAL,1
[USERNAME] Irregularities nanaman sasabihin nang pinklawan kakampink sa news na yan,1
Jusko nakakabahala na naman ang[USERNAME]Eleksyon,0
Seriously worried that with Duterte acting like a dick and losing viotes and Poe getting disqualifiedthe path is clear for Binay. UGHHH,1
nandito lang ako para sa mga shitposter pero di ko talaga maiwasan mag facepalm sa mga feeling political analysts pero halatang galing tiktok university e.,1
and here's the hilarious thing why would Mar Roxas will sponsor a Binay ad? The latter is having a wild imagination for blaming the LP. ??????,0
[USERNAME] luh binay ka nga pala ????????,1
 [USERNAME] Thank you for this interview. t will surely be an eye opener for those who look down kay Ma'am Leni. Sa kabila ng mga pangungutya sa kanya she remains tough and much stronger! A true Lioness! Let Leni Lead Laban Leni Leni For President,0
WATCH: Roxas spokesman Ibarra Gutierrez says initial canvassing results 'discouraging' Bilang Pilipino,0
may tatalo na 'ata sa kpop stans na active streamers Let Leni Lead pa rin,0
[USERNAME] pity those poor people who figured in a bus accident en route to one of Grace Poe's campaigns. They were victims of deception,1
Good thing that Mang Ernie Abella is absent today kahit wala siyang chance of winningSana masaya ang easter celebration niya today,0
SARA TANGA,1
This is so clever! Ang galing!!!Pumili ka Halalan,0
 years as public servantMaybe its time na ipanalo natin siyaOf all the presidential aspirants siya lang talaga deservingHalalan,0
"Imperial this, Imperial that!!! She doesn't even know  how the supply chain of every sector works in the PH.  I used to think like her and a fan of Federalism when I am immersed to Get Real Philippines and Pinoy Monkey Pride (Ou, naging Macoytard pa nga ako dati at bnabash ung iba na dilawan) , then I was schooled by people who have backgrounds in economy and governance from in and out of the country. I'm glad na nangyari sakin un at nakalabas na ko sa Echo chamber nila. Sa too lang, yung malalalakas mag-ngawa ng Federalism or secession e ung mga taong wala namang forte or further study sa economics or geopolitics. Sabihin mo yan sa mga economist and mga legit na Political analyst yang advocacy nila. Cold stare na malala lang makukuha mo sa kanila.",1
 [USERNAME] Marcos Magnanakaw,1
MAR ROXAS IS A BACKSTABBERCRAZYDESPERATEALIEN. PLASTIC SI MAR. PAKITANG TAO NOTOMAR Duterte For PresidentAyaw Sa DILAW,1
Lahat nung ads ni binay walang sense. May ma-ad lang,1
Vice Pres Binay now here at PNPA graduationto give Vice Presidential Kampilan to C1C Norman Pentang. [USERNAME],0
Sawa na ba kayo sa Nognog ads? Waittheres more! Binaydi ka nag-iisa sa claimed identity mo kaya wag solohin uy!,1
Bago ako sa Twitter at ipa follow back ko lahat ng kakampink na mag follow sa akinLeni Kiko,0
[USERNAME] Nov[USERNAME]and[USERNAME] BBM SARA,0
Kay Isko mabilis ang aksyon Kay Isko may resulta Kay Isko PosibleSwitch To IskoItiwala natin kay Isko ang ating boto dahil sya ay katiwa-tiwala may malasakit sa tao nadidinig ang taong bayan kwalipikado may plano may paninindigan may takot sa Diyos mahal ang mga Pilipino,0
Maybe it was because of age and it seems like he isn't there to win (and I will not vote for him) but young Filipinos should take into heart his message. The only voice in the elections who is pro-reform: former Defense Secretary Norberto Gonzales of the PDSP.,0
Dafuq Binay? Bad trip ka! ??,1
Bayan Pumili KaCrowdsI like them big and pink! Pasay Is Pink This is what true unity looks like United by hope and desire for a better future for our nation Angat Buhay Lahat NCRis Pink Leni Wanag Sa Dilim Leni Kiko All The Way,0
The 17th President of the Philippines Ma Leonor G Robredo May Husay Tapang Tibay kaya Angat Buhay Lahat Leni Kiko,0
THE MANILA TIMES Headlines [Saturday - 026.16]: -Mamasapano dooms Mar - JPE -BinayPoe to kick off campaigns...,1
BBM SARA lang ang dapat mananlo dasruv nlang manalo!,0
Kakampink kaming mag jowaIf gusto niyong magka jowa ng may malasakit at may direksyon dun ka sa pinaglalaban ang mga nasa laylayan Let Leni Lead,0
Bakit parang feeling ko lage machochoke si Sir Norberto Gonzales,1
Advocates Philippines [USERNAME]  Former vice president and broadcaster Noli De Castro has filed his certificate of candidacy for senator under the Aksyon Demokratiko party of presidential candidate Manila City Mayor Isko Moreno and running mate Doc Willie Ong. COCFilingRead more:,0
Proud kaayo ko sa mga Leni supporters gyud! Let Leni Lead Leni For President,0
Okay nga si Mar nalang kesa si Binay. O ano? PSYPagyanig,0
Binay ang HARD mo naman kay Mar. ?? PiliPinas Debates 2016,0
May dalawang deadlines to beat mamayangPM at exam sa ECONtomorrow pero hindi pa rin natinag para makiisa para sa Busina for LeniKiko Gobyernong Tapat Angat Buhay Lahat Pampanga Is Pink Let Leni Lead Si Kiko Ang Manok Ko,0
Binay is the Donald Trump of Philippines.,1
"RT [USERNAME]: "".. KASO AYOKO KAY MAR ROXAS TALAGA HAHAHAHA FEELING KO WALANG KWENTA EH"" LT BEA HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA",1
grabe yung overwhelming na support for the last walk dito sa BGC Nakakataba ng puso Ipanlo Na10 To bgc for leni,0
RT [USERNAME]: Only Binay can ruin my day... Hahaha... Only Binay Nognog Pandak,1
NOGNOGPANDAKLAKI SA HIRAP. YAN SI BINAY! LEADER SA SUKARAP :D,1
Grabe yung lamang ni Du30 kay Poe ??,0
Yan Po ang tinatawag ni kulugong MAR ROXAS na Dalawang daang matuwad.du30,1
RT [USERNAME]: Pang mga nognog lang pala tong si binay eh. Papano naman yung puti? mga moreno? unfair!,1
[USERNAME] nakuuu mga walang bayag hahahaBBM Sara UNITEAM BBM is My President,1
My new ringtone co Rommel Aguilar Buhay on FacebookAnyare COMELEC Marcos Magnanakaw Never Again,1
Mama agreed to vote for Leni Robredo but she said that the Vice Presidnet is non-negotiable.She will be voting for Doc Willie Ong. She is an avid FB supporter.,0
[USERNAME] Art Kakampink,0
i feel like faisal mangondato can teach me karate,1
Isko Moreno Domagoso Ping Lacson ano ba akala niyo kapag nag withdraw si VP Leni Robredo sa inyo kami mapupunta? Really? By attacking Leni? Sa butuin walang ningning doon kami kay Ka Leody De GuzmanBe a good boy na lang Sinayang niyo ang isang araw sa pangangampanya,0
I stan the right group Leni Kiko,0
Andoy L. Ranay [USERNAME] Jusko!! Paano na?! Wala! Nakakalungkot na talaga!!! Let Leni Lead,0
"Philippine News Agency [USERNAME]  Oct [USERNAME] Senate President Vicente ""Tito"" Sotto III also files his COC for vice president. ",0
"[USERNAME] what is your criteria : corrupt - Binay; women as ""spare cars"" - Duterte; Poe - DQ; Santiago - cancer. gigil - Roxas.",1
jeno pink hair TAMA Let Leni Lead,0
[USERNAME] convince mar roxas to withdraw. Lmao,1
Binay: Im sorry ha. Its not true. No factual basis sa allegation that I was not forthcoming. I appeared at least 5 times to speak PHvote,1
Si Binay nagfifeeling na Pia Wurtzbach for ~drama~. Lakad nang lakad. Pili Pinas Debates 2016,1
Prepping stuff to bring for theMiting de Avance on May !! Imight be giving out some stickers so if anyonesgoing see y all there ! Tried out a new style of rendering for this one !artph Let Leni Lead kakampink Artist On Twitter free stickers digitalart illustration,0
Nabbwiset ako kay MAR ROXAS kingina kakagising ko lng siya agad bumungad sa muhka ko sa TV,1
Mag Grace Poe nalang ako kesa mag Mar Roxas.,1
[USERNAME] this Allan Cayetano is a disgracebabbling his mouth since gloria adm regarding Mike Arroyo and proven NOTHING. ?? Zero vote,1
M [USERNAME] Ganito dapat! Derechong sagot sa primary concerns ng mga tao: unemployment job security etc. yung may plano agad alam ang gagawin. Let Leni Lead Dapat Si Leni Jover Laurio [USERNAME] Ako si Leni Robredo at ipaglalaban ko yan! : / :,0
Girl powerKakampink Let Leni Lead,0
Sabi nitong ni Binay laki siya sa hirap. Pero maraming namana. Ginagago ata ako nito. Barilin kita eh,1
Thats the Point LOL Angat Buhay Lahat Let Leni Lead,0
UNTVRepaso2015 CA dismisses Junjun Binays petition against Ombudsman suspension order [2-11-2015] [NY-A1650],0
"Na ""BINAY ZONED"" ka na ba? -Yun bang nagawa mo na lahat-lahat pero balewala ka pa rin sa kaniya. Hindi ka pa rin... ",1
Binay:K to 12 must be complemented by an apprenticeship programattuned to realities of labor market. We introduced this in Makati Ph Vote,0
Kakampink Wednesday Kakampink Wednesdays Let Leni Lead,0
Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng Nakaw Pula Ang Kulay Ng PosasPula Ang Kulay Ni SatanasPula Ang Kulay Ng Impyerno,1
Hindi siya corruptHindeeeMga pader na Kakampink ano yung sabi sa Luke ? Yung may whomever can be trusted with the small things?,0
 [USERNAME] Oct [USERNAME] from Akbayan five representatives from Magdalo five representatives from the Makabayan bloc and five representatives each from the camps of Mayor Isko Moreno Ka Leody de Guzman and Senator Manny Pacquiao The committee in doing its main task must also include the following,0
Nkakaproud maging kakampink Kakampink Robredo PresidentAngat Buhay LahatSwitch To Leni,0
 [USERNAME] Let Leni Lead btches,0
Yung isang balde ng FITA.,0
I'm into Faisal Mangondato's glittery coat and taqiyah combo. Rasputin in Gucci but still Rasputin.,1
My cousin a mayor of Arteche has been always a Leni supporterAnd now look he goes every town in Eastern Samar just to campaign for Leni Never been more proud of kuya Kakampink Let Leni Lead,0
[USERNAME] Mga artista ng bayan tumindig![USERNAME] [USERNAME]Kapangyarihan PV Ben And Ben x SB19Halalan,0
gusto talaga kakaiba. sabagay sya lang ang dropout sya lang ang galing sa political dynasty sya lang ang hindi dapat pinayagan tumakbo kasi may misrepresentation sa COC nya.Bongbong Narcos Marcos Magnanakaw Marcos Duwag,1
 In his interview with One News Presidential aspirant Leody de Guzman revealed his stances on top societal issues that other candidates addressed duringThe Jessica Soho Presidential Interviews READ philipphines most shared,0
3rd world agoraphobe. [USERNAME]Cropped out the name of the OP out of respect since this was a friends only Facebook post.Duterte Corrupt Marcos Magnanakaw,1
 [USERNAME] Nov if youre finding another eligable candidate for presidency i suggest you check on Ka LeodyManggagawaDe Guzman he already presented his platform after filling the candidacy,0
Leni supporters bawal kayo ditokakampink Marcos Duterte,0
Dapat si MAR ROXAS ANG NASA BOTTOM HINDI SI MAAM MIRIAM Halalan Results,0
Joe [USERNAME] [USERNAME] i pity them to go down this low its the fact of life. mahirap maging mahirap. Let Leni Lead,0
[USERNAME] Tama po kayo Lito Atienza. Ayaw namin sa magnanakaw na Marcos. Dito na kami sa Gobyernong Tapat Angat Buhay Lahat ni Leni Robredo Leni Robredo,1
"""[USERNAME]: Unguy-ungguyan talamak sa Year of the Fire Monkey""--Kaya pala may bagong commercial si Binay. Chos!",1
Louie Oliveros [USERNAME][USERNAME] and [USERNAME] DOMINANT bwahahaha bwahahaha bwahahaha Marcos Magnanakaw,1
Yung kumag na joie dba hindi naman lawyer yun? Hindi nga nakapasa ng BAR nungtapos pakikinggan niyo pa sa mga fake legal comments niyaBBM SARA,1
Saw this in FBSobra naman galit nila para iwish ang ganito KakampinkLeni Robredojillian graduation,0
Hello po sa lahat ng dadalo sa Miting de Avance ni VP Leni and Sen Kiko bukas! Paki-basa po ito at pakisend sa mga kakilala niyo. Kahit yung mga frames po sa picture pakitanggal rin sa May12am. Thank you po and ingat! Leni Kiko,0
Deobis for Leni Kiko Leni Kiko All The Way,0
Sino ba si Nognog? Luuuuuh!!!! Binay wag kame!,1
We Decide The firstdays with Leody de Guzman hagulgol @ 203am youtubecom We Decide The firstdays with Leody de Guzman Subscribevideos on RapplerLabor leader Leody de Guzman sits down with Nobel laureate,0
[USERNAME] to doc willie ongumagree naman si mama dun lmfao kahit kailan talaga hindi ako sineseryoso ng pamilyang to,0
Expectation : Rank 2 si Grace Poe/ Sen. Miriam Reality : Rank 2 Mar Roxas patay! may nasesense na akong SOMETHING! Dayaang Dilaw,1
Ilonggo UNITE for Mar Roxas your fellow Ilongo.CAPIZ ILOILO NEGROS NORTH &amp; SOUTH COTABATOSULTAN KUDARAT.,0
Normal nalang maging bastos sknla Kakampink Let Leni Kiko Lead2022,1
Binay cant believe heslosing ,0
Baka sulatan pa ng iba yan pag iniwan mong blanko.,0
Faisal Mangondato urges legislators to donate a month's salary to the poorEleksyon,0
BINAY AD AGAIN -_- Fpjap Resbak,1
Binay: Madaling manira. Pag sinabi magnanakawah guilty ka na! Pero di tama yun. Ph Vote,0
Sec. Norberto Gonzales is trending because he's deserving it. He is a good example of a true leader. I hopethe next election he ran in a senate. We love to see you there sirSMNIThe Deep Probe,0
Tara na! Ipanalo na10 to! Angat Buhay Lahat,0
Praying for your fast recovery Mayor Lito Atienza,0
dump account ni ksoo [USERNAME] Magsigising kayo! Minamanipula lang kayo ng mga marcoses na yan! No To BBM Never Forget Never Again Marcos Magnanakaw,1
 [USERNAME] Kayawould say Let Leni Lead Let Leni Kiko Lead2022,0
